date,full: BTC buy and hold,full: Momentum + correction,"full: Momentum + correction, SMA(50) gate",clean: BTC buy and hold,clean: Momentum + correction,"clean: Momentum + correction, SMA(50) gate"
2025-04-01 00:00:00+00:00,1181432.4928307075,675701.8130089627,2088437.5631570239,192562.35443774326,80892.92764286906,95649.60486281924
2025-04-02 00:00:00+00:00,1144778.3763027973,668003.2506599836,2088437.5631570239,186588.07912258044,79971.27960957923,95649.60486281924
2025-04-03 00:00:00+00:00,1154445.3350646105,682717.4951549115,2088437.5631570239,188163.70223327307,81732.82337390224,95649.60486281924
2025-04-04 00:00:00+00:00,1163834.5491157293,689900.4897595535,2088437.5631570239,189694.05557548683,82592.74923413478,95649.60486281924
2025-04-05 00:00:00+00:00,1158952.7904344627,689051.2810966301,2088437.5631570239,188898.37494949586,82491.08460396656,95649.60486281924
2025-04-06 00:00:00+00:00,1088087.7951908454,634121.185974799,2088437.5631570239,177348.04904078922,75915.02379643508,95649.60486281924
2025-04-07 00:00:00+00:00,1098260.2992702252,660569.037207178,2088437.5631570239,179006.07127053128,79081.27860715264,95649.60486281924
2025-04-08 00:00:00+00:00,1058848.574543283,642244.447821256,2088437.5631570239,172582.33182547128,76887.51553778964,95649.60486281924
2025-04-09 00:00:00+00:00,1146150.868022525,697878.4919977698,2088437.5631570239,186811.78232915455,83547.85094522362,95649.60486281924
2025-04-10 00:00:00+00:00,1104420.9044765548,691365.2462269304,2088437.5631570239,180010.19181951828,82768.10534040644,95649.60486281924
2025-04-11 00:00:00+00:00,1157369.1461424693,689026.0458759875,2088437.5631570239,188640.2558649873,82488.06352153317,95649.60486281924
2025-04-12 00:00:00+00:00,1183077.3186498815,690272.8867814592,2088437.5631570239,192830.44553418944,82637.33145186378,95649.60486281924
2025-04-13 00:00:00+00:00,1162032.815570384,633134.3615555924,2073343.375035689,189400.38999944544,75796.88423427584,94958.29708565577
2025-04-14 00:00:00+00:00,1173569.6260858092,638782.5377613015,2099072.420410274,191280.7813117155,76473.06639085169,96136.67707028717
2025-04-15 00:00:00+00:00,1160423.3668247499,643261.5221710276,2104220.927710364,189138.06503235095,77009.27652791802,96372.47664484689
2025-04-16 00:00:00+00:00,1165783.8952345904,632345.2072013754,2084465.241315168,190011.7806089016,75702.40911989001,95467.67411168531
2025-04-17 00:00:00+00:00,1178513.1212287438,632948.8183939965,2081512.4915071195,192086.52439873197,75774.671581806,95332.43935179539
2025-04-18 00:00:00+00:00,1171947.9687814633,630815.9175442411,2073486.141222331,191016.46646468784,75519.32730007266,94964.83571988692
2025-04-19 00:00:00+00:00,1180304.1722852162,627641.170296467,2077043.4267271103,192378.44882983188,75139.25639534183,95127.75797282803
2025-04-20 00:00:00+00:00,1181722.4461001132,622666.1722038324,2076733.5380352251,192609.61408615526,74543.66503687145,95113.56519471813
2025-04-21 00:00:00+00:00,1214144.3547636736,626252.2450510989,2076733.5380352251,197894.07943267867,74972.97856803425,95113.56519471813
2025-04-22 00:00:00+00:00,1296368.442753286,622813.7723612536,2071337.1277086004,211295.83033326504,74561.33527043377,94866.41176072272
2025-04-23 00:00:00+00:00,1299810.285174667,633778.8987010261,2094335.7730971961,211856.81818850574,75874.04622446871,95919.74051835813
2025-04-24 00:00:00+00:00,1303825.0974537728,638084.7960824731,2110069.5441550766,212511.19472697208,76389.53491875522,96640.3409381348
2025-04-25 00:00:00+00:00,1312956.683169348,657211.4894363248,2176196.9875749117,213999.55708014226,78679.32339013813,99668.95139088604
2025-04-26 00:00:00+00:00,1312808.5156613456,654842.1435467287,2167229.3643158274,213975.40717368101,78395.67264077204,99258.23783333374
2025-04-27 00:00:00+00:00,1300617.992320351,654707.5990033819,2166707.5993975736,211988.4668359003,78379.56538487876,99234.34120882234
2025-04-28 00:00:00+00:00,1318124.510578612,666001.0288870039,2207653.2771917144,214841.86421093016,79731.57982205701,101109.63687048893
2025-04-29 00:00:00+00:00,1307659.001090149,659080.6953320217,2183839.9981786143,213136.08486279284,78903.09892893225,100018.99821876505
2025-04-30 00:00:00+00:00,1306482.2625106757,674644.7454991735,2234560.56740678,212944.28757196484,80766.37879552731,102341.97999742911
2025-05-01 00:00:00+00:00,1338639.4674239845,666053.7872466814,2208305.7634051004,218185.60870357437,79737.89588942548,101139.5204780192
2025-05-02 00:00:00+00:00,1344150.3830797751,674588.2490097913,2237532.4811518816,219083.8359829378,80759.61521085183,102478.09245796906
2025-05-03 00:00:00+00:00,1329850.8312213141,656178.5088202057,2177900.233822994,216753.14388670775,78555.65815108233,99746.9593876235
2025-05-04 00:00:00+00:00,1307947.5670233374,653284.2432821008,2169281.630042607,213183.11838848516,78209.1656476649,99352.2307825619
2025-05-05 00:00:00+00:00,1314274.6525757376,651249.9787222145,2163655.8924577264,214214.37366383313,77965.62979696688,99094.57425188628
2025-05-06 00:00:00+00:00,1343413.430081171,643935.5303981665,2141911.0541616045,218963.71959424665,77089.96670470749,98098.66935747041
2025-05-07 00:00:00+00:00,1346139.268280828,642169.7294325085,2137487.929687859,219408.0055138633,76878.57048377594,97896.09202615039
2025-05-08 00:00:00+00:00,1432585.5753140254,693542.2003319404,2309038.106355213,233497.93829950734,83028.72354137627,105753.02148473318
2025-05-09 00:00:00+00:00,1428567.7108952415,703656.4460528961,2342104.4419774534,232843.06429105773,84239.56970386332,107267.44642724746
2025-05-10 00:00:00+00:00,1454060.5688217361,715505.1743400758,2381028.803936269,236998.15971416637,85658.06274553011,109050.16663233223
2025-05-11 00:00:00+00:00,1444466.7226785726,712703.7632940375,2372203.6866342463,235434.45327080062,85322.68649422782,108645.9797906004
2025-05-12 00:00:00+00:00,1426061.210551532,720837.1087347954,2399349.4629617,232434.52837342164,86296.38541225181,109889.24548607584
2025-05-13 00:00:00+00:00,1444268.611066749,730558.2514916926,2431556.4360797587,235402.16294643108,87460.17050576503,111364.31196970725
2025-05-14 00:00:00+00:00,1436001.4745481436,726899.2967973356,2419090.076840858,234054.69765989014,87022.13178566581,110793.357704033
2025-05-15 00:00:00+00:00,1439551.52919447,698721.9444309514,2325367.579284279,234633.32308726548,83648.8264574007,106500.90481188531
2025-05-16 00:00:00+00:00,1435392.1564815263,692977.7067411132,2306078.0833359133,233955.38456140904,82961.14411755567,105617.45361467783
2025-05-17 00:00:00+00:00,1430713.3650888435,673814.992793886,2242412.5195697257,233192.78568930647,80667.04337233023,102701.59626512937
2025-05-18 00:00:00+00:00,1476878.5037877471,721726.4409235367,2401482.603900428,240717.26792147043,86402.85350662313,109986.94248765518
2025-05-19 00:00:00+00:00,1464662.7309275987,724464.8121209524,2410695.7805741075,238726.21215019166,86730.68282255385,110408.90229335634
2025-05-20 00:00:00+00:00,1482368.6094002791,726253.6075752338,2416746.0861326605,241612.10336003875,86944.8318724235,110686.00386736756
2025-05-21 00:00:00+00:00,1521130.7833103035,726514.6445089725,2417531.1923134285,247929.9721477471,86976.08240540492,110721.96141634608
2025-05-22 00:00:00+00:00,1549601.9746279952,733201.236565923,2439739.4760462316,252570.50782545315,87776.58049054636,111739.09192634941
2025-05-23 00:00:00+00:00,1488865.6436392926,730402.6948317841,2430416.6616793526,242671.05866854684,87441.54774437516,111312.11075816289
2025-05-24 00:00:00+00:00,1495020.0058326446,730373.75438932,2430304.477730224,243674.16166529534,87438.08308426457,111306.9727781747
2025-05-25 00:00:00+00:00,1512254.6061923245,735774.0108261544,2448333.9052710095,246483.23898726897,88084.58505419783,112132.71334643575
2025-05-26 00:00:00+00:00,1518228.4759438122,737419.380590189,2453772.6670760727,247456.9234181878,88281.56362478227,112381.80646119994
2025-05-27 00:00:00+00:00,1511338.6868216945,755155.5553983309,2512844.9816470747,246333.9527677398,90404.88352387698,115087.2948352489
2025-05-28 00:00:00+00:00,1495295.6695390127,755247.8923817666,2513152.5294569675,243719.0922496947,90415.93782146212,115101.38040190007
2025-05-29 00:00:00+00:00,1464884.8434559808,749864.8806148968,2495227.0367099866,238762.41439761154,89771.50032999081,114280.40000561366
2025-05-30 00:00:00+00:00,1442628.2247234702,718104.5228633096,2389620.8264532387,235134.79544268784,85969.24869761772,109443.67782616382
2025-05-31 00:00:00+00:00,1451041.031544887,689346.6775938154,2293942.1626983527,236506.0036147946,82526.44855743347,105061.63330474508
2025-06-01 00:00:00+00:00,1465622.6288563155,698968.2494504413,2325964.728530853,238882.6664599345,83678.31333124956,106528.25400847448
2025-06-02 00:00:00+00:00,1468606.234125138,701481.6980207182,2334270.388434126,239368.9659808667,83979.21560709827,106908.649909165
2025-06-03 00:00:00+00:00,1461931.759583938,697479.3170721073,2320942.8172106612,238281.0895765122,83500.06295981821,106298.2524791463
2025-06-04 00:00:00+00:00,1452497.4571057584,704642.2603402933,2344846.8387228977,236743.38724590902,84357.5883361718,107393.04710102694
2025-06-05 00:00:00+00:00,1408266.6812945693,690062.0192801456,2296328.4234650712,229534.18792178732,82612.0870479009,105170.92309317966
2025-06-06 00:00:00+00:00,1446831.298527257,701754.6091271474,2335237.356780624,235819.856834214,84011.88767924641,106952.9366725756
2025-06-07 00:00:00+00:00,1464363.205038294,713636.6654081934,2374776.920220185,238677.3922550139,85434.37064508449,108763.83285935236
2025-06-08 00:00:00+00:00,1466886.075949367,710848.2729905492,2365498.3781412537,239088.59642074216,85100.55294364018,108338.87934424164
2025-06-09 00:00:00+00:00,1529718.8106959595,743183.0770932779,2473097.6573042236,249329.73961934875,88971.5755134637,113266.88328222124
2025-06-10 00:00:00+00:00,1529876.550823861,739858.1714792928,2462032.917333031,249355.44977257575,88573.52811433989,112760.12261825646
2025-06-11 00:00:00+00:00,1507273.0980370373,738844.7798140898,2458660.7905799896,245671.3001377334,88452.20800379869,112605.6805620677
2025-06-12 00:00:00+00:00,1466022.181686884,703863.6568843673,2342254.3807313405,238947.78980320078,84264.37634264134,107274.31356218891
2025-06-13 00:00:00+00:00,1471500.2174743258,702846.1833120938,2338868.991972772,239840.65797410792,84142.56755883193,107119.26411145277
2025-06-14 00:00:00+00:00,1462455.4790059505,685827.4133850886,2282235.9559130836,238366.45090318937,82105.1331494949,104525.49371732982
2025-06-15 00:00:00+00:00,1464943.9439788358,689208.8675731043,2293488.3660104587,238772.0472254697,82509.95036870694,105040.84959799181
2025-06-16 00:00:00+00:00,1481599.192734191,689460.3021304482,2294325.25658164,241486.6956997072,82540.05133493576,105079.17885133368
2025-06-17 00:00:00+00:00,1450476.2469708438,684709.2385591794,2278514.3374414537,236413.94905561508,81971.26872358554,104355.04508025237
2025-06-18 00:00:00+00:00,1455132.2860495634,684599.1407102365,2278147.948438543,237172.83951511502,81958.08815020732,104338.26461050178
2025-06-19 00:00:00+00:00,1451966.523535416,684879.9856835727,2279082.519293307,236656.85008108953,81991.71004032152,104381.06758175237
2025-06-20 00:00:00+00:00,1433090.4269634834,682956.7826031859,2272682.6555987075,233580.22435719692,81761.47012586653,104087.9563849594
2025-06-21 00:00:00+00:00,1416747.8837914967,671426.3138732981,2233344.708923744,230916.54394397407,80381.07813238996,102286.29416533955
2025-06-22 00:00:00+00:00,1400708.334849358,661702.618015813,2213070.9178019916,228302.24873272813,79216.98738958419,101357.76264298198
2025-06-23 00:00:00+00:00,1461335.7599450063,700303.000403888,2281370.340881085,238183.94725613997,83838.1055801672,104485.84889517445
2025-06-24 00:00:00+00:00,1471727.879347577,723991.2186955059,2294547.806306441,239877.76471240653,86673.98568491232,105089.37153969315
2025-06-25 00:00:00+00:00,1489174.7421484962,721819.1938736414,2302684.051454871,242721.43881049036,86413.95760244917,105462.00831239033
2025-06-26 00:00:00+00:00,1483715.2966663658,713835.8161674594,2299335.496034259,241831.60068402687,85458.21235698939,105308.64581379658
2025-06-27 00:00:00+00:00,1485109.9857655694,714235.1827807453,2301527.02520818,242058.92185411573,85506.02329064316,105409.01697318809
2025-06-28 00:00:00+00:00,1488567.2276189616,723404.9373681266,2331019.596585121,242622.41967154486,86603.79790077294,106759.76494303813
2025-06-29 00:00:00+00:00,1503274.9337925382,725534.0513514951,2337773.6307447245,245019.63707190315,86858.68883059462,107069.09700543387
2025-06-30 00:00:00+00:00,1486482.2000180534,726518.7049816803,2340918.8815465467,242282.5798361459,86976.56851261762,107213.14823382393
2025-07-01 00:00:00+00:00,1466152.7300249275,726452.3858508873,2340708.843629581,238969.06795112215,86968.62899174423,107203.52858125763
2025-07-02 00:00:00+00:00,1510109.9231340743,726476.0657707866,2340785.14899358,246133.67587492403,86971.46387839117,107207.023336401
2025-07-03 00:00:00+00:00,1520309.3415360686,726349.81233119,2341845.5126789287,247796.08488542776,86956.34920775195,107255.58756896592
2025-07-04 00:00:00+00:00,1498104.4704444613,726064.6638739558,2331289.837945332,244176.9003079479,86922.21211787824,106772.14188921922
2025-07-05 00:00:00+00:00,1501071.7051459202,728724.7985907469,2335347.808383329,244660.53158078794,87240.67520473518,106957.99531179061
2025-07-06 00:00:00+00:00,1515024.4229500683,729627.4542313381,2342913.4485841515,246934.6929970993,87348.73834148423,107304.49860617163
2025-07-07 00:00:00+00:00,1501970.976481943,724127.5529360315,2334052.302728447,244807.104327681,86690.30719780717,106898.6616710953
2025-07-08 00:00:00+00:00,1511127.950450294,741380.8840411961,2392006.7204998457,246299.60472662124,88755.8225446929,109552.95081896399
2025-07-09 00:00:00+00:00,1543189.4291646124,744975.1480327663,2403992.600451849,251525.32339057323,89186.11669427456,110101.89932552564
2025-07-10 00:00:00+00:00,1609448.7456341959,761484.9020450307,2516765.1718796142,262324.9670945041,91162.61329529516,115266.83797953257
2025-07-11 00:00:00+00:00,1630503.7924689446,757695.0986351469,2593043.5559796467,265756.7411619177,90708.90977235913,118760.35745430843
2025-07-12 00:00:00+00:00,1629010.186297451,763629.0593295731,2648738.1155632897,265513.29744191596,91419.30516252731,121311.14600128861
2025-07-13 00:00:00+00:00,1652132.0866286617,742380.0223927313,2668154.794760392,269281.9491371007,88875.43629268043,122200.4221404055
2025-07-14 00:00:00+00:00,1662600.093322316,742766.6432174231,2667798.380056934,270988.1355061335,88921.7213400118,122184.09848957942
2025-07-15 00:00:00+00:00,1633700.6313143587,742012.77773334,2675990.047751341,266277.79574486386,88831.47089982899,122559.27359270923
2025-07-16 00:00:00+00:00,1645802.920071936,748367.2225489892,2704842.216754133,268250.35467767325,89592.20534627646,123880.69139003161
2025-07-17 00:00:00+00:00,1653393.4527173874,758771.1247011019,2748820.3194007715,269487.5399138289,90837.728279309,125894.87089674798
2025-07-18 00:00:00+00:00,1636014.0144566265,760930.935074243,2769435.088364261,266654.8553799212,91096.29408581293,126839.01906784071
2025-07-19 00:00:00+00:00,1634836.99840991,767166.9872800087,2784494.709720429,266463.0128645493,91842.85493580055,127528.74370098878
2025-07-20 00:00:00+00:00,1626861.4799641708,770902.2514219224,2798195.462751842,265163.078573684,92290.02918654482,128156.23270851109
2025-07-21 00:00:00+00:00,1628460.246220932,779891.1445403576,2867832.4614943853,265423.66239583696,93366.15162194431,131345.57939096016
2025-07-22 00:00:00+00:00,1664171.1128547324,796434.8203460013,2923331.4471157193,271244.196873893,95346.70923497423,133887.4107287107
2025-07-23 00:00:00+00:00,1647544.8594263177,763148.0551804948,2810309.1637598854,268534.2743644967,91361.72083601198,128711.0353683015
2025-07-24 00:00:00+00:00,1641787.4141247212,753086.003576772,2764285.6039012778,267595.8650778471,90157.12319153598,126603.1747396114
2025-07-25 00:00:00+00:00,1631705.9193011934,789069.5164379076,2885949.7381065306,265952.6764985157,94464.95786974998,132175.34341154338
2025-07-26 00:00:00+00:00,1635946.7286500898,791346.6621406875,2888300.7143223006,266643.88842801703,94737.5706983984,132283.0171816609
2025-07-27 00:00:00+00:00,1656695.1741808257,807901.7803431517,2942215.8102436326,270025.6893743825,96719.49815972566,134752.30700482463
2025-07-28 00:00:00+00:00,1637921.324288105,794892.8830513561,2885646.8081772793,266965.72889492987,95162.11327917808,132161.46934197808
2025-07-29 00:00:00+00:00,1636373.6120041383,796583.9731783539,2890087.116162638,266713.4663888609,95364.56534996895,132364.8336712553
2025-07-30 00:00:00+00:00,1634841.1604185617,804659.7765832788,2925125.7101423074,266463.69123270834,96331.37551373563,133969.5872574903
2025-07-31 00:00:00+00:00,1606037.0084087295,776536.7934171102,2821267.7764412053,261768.88610228035,92964.57909767756,129212.93544484887
2025-08-01 00:00:00+00:00,1571823.216286966,755397.9170478996,2744930.191911544,256192.36065102517,90433.898309696,125716.7046140806
2025-08-02 00:00:00+00:00,1561396.2747453426,733289.5835412147,2663334.7231214326,254492.8675144948,87787.1571167181,121979.66478772699
2025-08-03 00:00:00+00:00,1584460.0456890506,746555.2092263971,2716390.6843413506,258252.04466772522,89375.27672514455,124409.60658528343
2025-08-04 00:00:00+00:00,1596200.1009603033,745314.3240539721,2711684.5632696813,260165.5629584276,89226.72179672266,124194.06812299813
2025-08-05 00:00:00+00:00,1583363.3564093127,741009.0988303949,2696050.765628308,258073.29465782244,88711.31357109388,123478.0464457007
2025-08-06 00:00:00+00:00,1595329.4087503557,748915.6596539395,2724802.245257809,260023.6483395598,89657.86253735283,124794.8527100096
2025-08-07 00:00:00+00:00,1629731.7398640437,757809.7648292315,2757156.6995076514,265630.90386841877,90722.63725386439,126276.67377047331
2025-08-08 00:00:00+00:00,1618670.9244047578,760618.9245659605,2767378.7575327046,263828.0952612691,91058.94115440975,126744.83993844011
2025-08-09 00:00:00+00:00,1615722.9736767185,763548.4954700205,2778038.1102536926,263347.6070942325,91409.66030685877,127233.03402853046
2025-08-10 00:00:00+00:00,1655009.0057423776,771547.6817839174,2805056.3833897677,269750.85982088995,92367.2981098571,128470.46012885148
2025-08-11 00:00:00+00:00,1646573.862807863,774535.4474835051,2815345.6952207624,268376.0110729964,92724.9841629318,128941.70649422388
2025-08-12 00:00:00+00:00,1666663.6011026476,785757.4763106351,2855467.542412755,271650.44895206037,94068.45068683644,130779.27104390538
2025-08-13 00:00:00+00:00,1710674.7615906454,787736.6712605928,2863216.6428594575,278823.8530496576,94305.3937744465,131134.17674414997
2025-08-14 00:00:00+00:00,1641150.6268010025,767966.2020914895,2792513.016248915,267492.07474951644,91938.53445696142,127895.97893207667
2025-08-15 00:00:00+00:00,1627928.757716103,756214.8461968058,2749759.6793434983,265337.03478192963,90531.69853645212,125937.89320631124
2025-08-16 00:00:00+00:00,1628464.4082295839,763341.1399438744,2775832.2115074415,265424.340763996,91384.8363456825,127132.00474847508
2025-08-17 00:00:00+00:00,1628802.2245984848,770221.863927557,2801116.020460303,265479.4016462368,92208.5753036468,128289.99308311909
2025-08-18 00:00:00+00:00,1612459.9588937417,752231.2898547892,2735545.961071113,262815.76645755785,90054.79951275246,125286.91059597654
2025-08-19 00:00:00+00:00,1565927.1760972661,746927.3733883195,2715884.260823523,255231.36170468008,89419.83106559774,124386.41259077389
2025-08-20 00:00:00+00:00,1585326.2984231028,754644.8835069905,2743980.5185657684,258393.23569389002,90343.74746717248,125673.20995478377
2025-08-21 00:00:00+00:00,1560753.2444086461,748130.296692738,2723477.0338576594,254388.05963392564,89563.8413167926,124734.15855806552
2025-08-22 00:00:00+00:00,1622295.3402723288,778943.2754802626,2797334.5155969756,264418.84086641896,93252.6756746892,128116.8016732609
2025-08-23 00:00:00+00:00,1601513.8761396224,774765.2737577306,2790243.6051453,261031.65819932523,92752.49825245093,127792.0408114637
2025-08-24 00:00:00+00:00,1574537.6783296415,782376.9310004683,2787907.2161328895,256634.7923643405,93663.74227566466,127685.03512942404
2025-08-25 00:00:00+00:00,1527623.3780734218,730898.0754760416,2761156.0060685296,248988.20386355225,87500.85318035315,126459.84041094259
2025-08-26 00:00:00+00:00,1550531.628627176,736785.8766231459,2776516.0976199135,252722.03265990713,88205.72249252413,127163.32645882122
2025-08-27 00:00:00+00:00,1543578.1607726866,719660.5682114166,2768696.1816489575,251588.68297662603,86155.53362586579,126805.17743589723
2025-08-28 00:00:00+00:00,1561681.3723379879,722871.76120266,2767976.141917791,254539.33573338794,86539.96770209122,126772.19990427906
2025-08-29 00:00:00+00:00,1503558.9215162098,703985.7720044102,2767976.141917791,245065.92439262054,84278.9955864847,126772.19990427906
2025-08-30 00:00:00+00:00,1509648.3563745946,702368.5124217764,2767976.141917791,246058.44484608827,84085.38227972863,126772.19990427906
2025-08-31 00:00:00+00:00,1501740.817403501,702091.2348457199,2767976.141917791,244769.59056848698,84052.18746736449,126772.19990427906
2025-09-01 00:00:00+00:00,1515490.2904518216,701674.7550735062,2767976.141917791,247010.62500636606,84002.32779934263,126772.19990427906
2025-09-02 00:00:00+00:00,1543272.946804891,708766.3493405686,2767976.141917791,251538.93597829764,84851.31149433009,126772.19990427906
2025-09-03 00:00:00+00:00,1549733.771568634,712364.2843642288,2767976.141917791,252591.98948382225,85282.04512850022,126772.19990427906
2025-09-04 00:00:00+00:00,1536209.4631883735,697867.8324766043,2767976.141917791,250387.65476334636,83546.57482037424,126772.19990427906
2025-09-05 00:00:00+00:00,1535226.1192775853,716353.1720512258,2767976.141917791,250227.378979641,85759.58240430371,126772.19990427906
2025-09-06 00:00:00+00:00,1528677.6148649117,714645.917960644,2767976.141917791,249160.03451823298,85555.1952338706,126772.19990427906
2025-09-07 00:00:00+00:00,1541848.5687106382,717978.8791292944,2767976.141917791,251306.77578200772,85954.20701904182,126772.19990427906
2025-09-08 00:00:00+00:00,1554721.522736899,719714.7946273072,2767976.141917791,253404.94588559636,86162.02544437586,126772.19990427906
2025-09-09 00:00:00+00:00,1547523.467507308,718345.0115353084,2767976.141917791,252231.73076683667,85998.03925636483,126772.19990427906
2025-09-10 00:00:00+00:00,1581008.3531805272,716589.5888028871,2767976.141917791,257689.4513411748,85787.8854853633,126772.19990427906
2025-09-11 00:00:00+00:00,1602133.1830270037,725665.8379621047,2767976.141917791,261132.599381388,86874.46591532507,126772.19990427906
2025-09-12 00:00:00+00:00,1609718.1663275862,726483.7981102774,2778491.9566305336,262368.88012666494,86972.38957011924,127253.82001101755
2025-09-13 00:00:00+00:00,1608176.419589354,733848.623404193,2803147.226654174,262117.58994829055,87854.08363713692,128383.0215141654
2025-09-14 00:00:00+00:00,1599154.8496358069,729720.7567988073,2800257.656030864,260647.15912679053,87359.90823579839,128250.68033566016
2025-09-15 00:00:00+00:00,1600288.3033253017,673195.4074578072,2593848.7830457455,260831.9013887647,80592.86853544945,118797.23653178522
2025-09-16 00:00:00+00:00,1620255.539832103,679066.3229252206,2621888.1270522145,264086.3726316814,81295.7163463618,120081.4272694663
2025-09-17 00:00:00+00:00,1615519.5901872695,696049.7052762795,2689820.1360023306,263314.4575035282,83328.91426474175,123192.68610154443
2025-09-18 00:00:00+00:00,1624203.4825055376,703886.3511508439,2714334.7235164046,264729.8500550594,84267.09322991426,124315.44440203758
2025-09-19 00:00:00+00:00,1604209.8866106083,661342.1705950736,2542913.5333252614,261471.08248046887,79173.8357410855,116464.42247246111
2025-09-20 00:00:00+00:00,1604948.643146295,661079.291693286,2541338.229075474,261591.4928286956,79142.36469339591,116392.27416805932
2025-09-21 00:00:00+00:00,1598659.2931390044,658854.4410417737,2533629.7352146283,260566.3880913228,78876.01246626847,116039.22823320128
2025-09-22 00:00:00+00:00,1562847.9833630752,640272.5424659426,2460548.916666306,254729.48232836233,76651.44513786629,112692.15598143058
2025-09-23 00:00:00+00:00,1553799.9152877785,630506.961174512,2428165.37810475,253254.73256291653,75482.34000067503,111209.00287112627
2025-09-24 00:00:00+00:00,1571949.0476818709,635482.1788287583,2446916.4895622996,256212.86998169965,76077.95764438133,112067.79627404806
2025-09-25 00:00:00+00:00,1512120.034579251,594632.1691463527,2292081.3010963076,246461.30508346055,71187.52104375392,104976.40658785385
2025-09-26 00:00:00+00:00,1521123.4304283522,606946.9159077688,2333086.084595901,247928.7736973328,72661.80437337146,106854.4092671835
2025-09-27 00:00:00+00:00,1521017.8541422193,607469.6575156895,2331002.361840438,247911.56575836556,72724.38537915143,106758.97559862681
2025-09-28 00:00:00+00:00,1556091.1010505704,607306.3199056473,2331002.361840438,253628.17423445915,72704.83110651797,106758.97559862681
2025-09-29 00:00:00+00:00,1585891.2217307677,604162.2060809017,2331002.361840438,258485.31286534152,72328.42754028583,106758.97559862681
2025-09-30 00:00:00+00:00,1582242.1112785295,596383.6329869237,2333289.3445597417,257890.54227578142,71397.20086848825,106863.71849220834
2025-10-01 00:00:00+00:00,1645311.2481165417,563202.479551686,2368766.849155697,268170.21678582055,67424.85597867513,108488.57400907247
2025-10-02 00:00:00+00:00,1672147.32496858,573168.7670171522,2487625.134060167,272544.2442261182,68617.9890372086,113932.23590557619
2025-10-03 00:00:00+00:00,1695768.8050716233,578958.4448029082,2550819.4846682,276394.32271265774,69311.11132455769,116826.51188100135
2025-10-04 00:00:00+00:00,1697974.6696570544,577167.7908855362,2537574.5021562474,276753.8578369404,69096.73978524456,116219.89698092834
2025-10-05 00:00:00+00:00,1713114.8085295486,575593.4114131202,2528949.4734203652,279221.5576890213,68908.25995243572,115824.87411547554
2025-10-06 00:00:00+00:00,1729433.0733177331,585840.5098289844,2531580.2190132826,281881.2809546498,70135.01082796259,115945.36121113798
2025-10-07 00:00:00+00:00,1683295.9588104181,590156.6879282726,2522581.529954452,274361.3664014233,70651.73029793802,115533.22485238593
2025-10-08 00:00:00+00:00,1710668.7960449113,608663.0190020915,2615061.034629165,278822.88072196295,72867.25091911707,119768.74916783348
2025-10-09 00:00:00+00:00,1687866.5379781553,617199.3615793295,2651516.4873928614,275106.32770139124,73889.19540578384,121438.39431952842
2025-10-10 00:00:00+00:00,1564561.4823250032,536178.1162290522,2278223.7357880333,255008.76649943242,64189.58292662042,104341.73564078783
2025-10-11 00:00:00+00:00,1535009.8335613157,555114.0823028974,2354973.231309144,250192.12644764374,66456.53811893845,107856.83183016955
2025-10-12 00:00:00+00:00,1594865.0673184416,588422.8113175208,2496685.0200803247,259947.96506528472,70444.15596187016,114347.1750606737
2025-10-13 00:00:00+00:00,1597739.6279605879,594362.760255482,2528456.0314910673,260416.49134045048,71155.268246002,115802.274672527
2025-10-14 00:00:00+00:00,1568080.3219064416,588348.6754772869,2526368.859764709,255582.30416561506,70435.28064875968,115706.68304248314
2025-10-15 00:00:00+00:00,1536659.0988563849,578420.6982386522,2484959.648888376,250460.9411367929,69246.7339718925,113810.15775109974
2025-10-16 00:00:00+00:00,1501018.4314351778,567789.9970252814,2429921.48944306,244651.84846835243,67974.05935789859,111289.43206784621
2025-10-17 00:00:00+00:00,1476565.2432698917,568759.517379706,2438156.0599491512,240666.20941136792,68090.12733103234,111666.57210258683
2025-10-18 00:00:00+00:00,1487016.4631953172,576930.039597942,2446999.0070702266,242369.6596954926,69068.27693767761,112071.575542898
2025-10-19 00:00:00+00:00,1507240.6343695535,591843.4239564701,2445936.275914143,245666.008866093,70853.6611095101,112022.90288112056
2025-10-20 00:00:00+00:00,1533451.7162557198,592182.3874992887,2445936.275914143,249938.1680211772,70894.24077470397,112022.90288112056
2025-10-21 00:00:00+00:00,1502452.7983501947,582490.6611529137,2445936.275914143,244885.636748224,69733.97732272267,112022.90288112056
2025-10-22 00:00:00+00:00,1492322.0530909544,581244.5122727811,2445936.275914143,243234.42081234415,69584.79223952167,112022.90288112056
2025-10-23 00:00:00+00:00,1527154.4584319906,580261.8352598427,2445936.275914143,248911.77438430223,69467.14919199163,112022.90288112056
2025-10-24 00:00:00+00:00,1540011.0418908878,585281.209024918,2445936.275914143,251007.27623979872,70068.05306848511,112022.90288112056
2025-10-25 00:00:00+00:00,1548909.1389210995,581961.3962639836,2445936.275914143,252457.58213924768,69670.61536995022,112022.90288112056
2025-10-26 00:00:00+00:00,1589324.0464667366,592016.9023109731,2445936.275914143,259044.83092290437,70874.4294006531,112022.90288112056
2025-10-27 00:00:00+00:00,1583056.7551052999,590426.2840386619,2447283.4806141444,258023.32153677434,70684.00550903066,112084.60431739895
